amount;date;category;message
54.20;2024-05-12;groceries;Weekly shop
invalid_amount;2024-05-13;work;Bonus
1200.00;2024-05-14;work;Monthly Salary
15.50;2024-05-15;outings;Coffee with friends
200.00;2024-05-16;utilities;Electric bill
-50.00;2024-05-17;miscellaneous;Refund
45.00;2024-05-18;transportation;Gas
10.00;not-a-date;entertainment;Movie
85.40;2024-05-20;home;Kitchen supplies
300.00;2024-05-21;hustle;Side project
22.10;2024-05-22;groceries;Milk and eggs
60.00;2024-05-23;insurance;Car insurance
99.99;2024-33-44;unknown_category;Testing errors
12.00;2024-05-25;outings;Lunch
500.00;2024-05-26;business;Client payment
NULL;2024-05-27;utilities;Water bill
150.00;2024-05-28;home;Repair
5.50;2024-05-29;miscellaneous;Gum
40.00;2024-05-30;transportation;Train ticket
100.00;2024-05-31;entertainment;Concert
"1,000.00";2024-06-01;work;Wait, comma in amount?
25.30;2024-06-02;groceries;Groceries
15.00;2024-06-03;outings;Dinner
75.00;2024-06-04;utilities;Internet
20.00;2024-06-05;miscellaneous;Random
300.00;2024-06-06;hustle;Sale
12.50;2024-06-07;entertainment;Streaming
80.00;2024-06-08;insurance;Health insurance
999999.99;2024-06-09;business;Big deal
0.00;2024-06-10;home;Free item
ERROR;9999-99-99;invalid;Everything wrong here
42.00;2024-06-12;groceries;Food
18.50;2024-06-13;transportation;Taxi
200.00;2024-06-14;work;Bonus
55.00;2024-06-15;outings;Bar
30.00;2024-06-16;utilities;Phone bill
14.20;2024-06-17;miscellaneous;Gift
500.00;2024-06-18;business;Project Alpha
65.00;2024-06-19;home;Cleaning
12.00;2024-06-20;entertainment;Cinema
NaN;2024-06-21;work;Not a number
150.00;2024-06-22;hustle;Consulting
33.10;2024-06-23;groceries;Snacks
45.00;2024-06-24;transportation;Fuel
70.00;2024-06-25;insurance;Dental
22.00;2024-06-26;outings;Breakfast
8.50;2024-06-27;miscellaneous;Stickers
1000.00;2024-06-28;work;Paycheck
45.00;2024-06-29;utilities;Gas bill
15.00;2024-06-30;entertainment;Game
